id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
950,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
951,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
952,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
953,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
954,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
955,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
956,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
957,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
958,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
959,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
960,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
961,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
962,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
963,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
964,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
965,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
966,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
967,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
968,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
969,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
970,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
971,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
972,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
973,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
974,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
975,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
976,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
977,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
978,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
979,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
980,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
981,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
982,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
983,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
984,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
985,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
986,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
987,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
988,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
989,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
990,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
991,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
992,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
993,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
994,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
995,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
996,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
997,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
998,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
999,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1000,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1001,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1002,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1003,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1004,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1005,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1006,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1007,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1008,25,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1009,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1010,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1011,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1012,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1013,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1014,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1015,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1016,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1017,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1018,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1019,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1020,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1021,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1022,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1023,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1024,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1025,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1026,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1027,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1028,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1029,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1030,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1031,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1032,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1033,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1034,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1035,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1036,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1037,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1038,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1039,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1040,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1041,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1042,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1043,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1044,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1045,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1046,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1047,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1048,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1049,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1050,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1051,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1052,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1053,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1054,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1055,26,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1056,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1057,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1058,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1059,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1060,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1061,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1062,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1063,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1064,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1065,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1066,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1067,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1068,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1069,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1070,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1071,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1072,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1073,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1074,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1075,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1076,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1077,27,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1078,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1079,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1080,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1081,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1082,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1083,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1084,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1085,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1086,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1087,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1088,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1089,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1090,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1091,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1092,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1093,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1094,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1095,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1096,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1097,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1098,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1099,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1100,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1101,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1102,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1103,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1104,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1105,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1106,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1107,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1108,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1109,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1110,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1111,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1112,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1113,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1114,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1115,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1116,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1117,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1118,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1119,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1120,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1121,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1122,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1123,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1124,28,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1125,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1126,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1127,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1128,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1129,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1130,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1131,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1132,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1133,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1134,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1135,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1136,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1137,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1138,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1139,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1140,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1141,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1142,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1143,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1144,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1145,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1146,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1147,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1148,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1149,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1150,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1151,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1152,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1153,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1154,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1155,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1156,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1157,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1158,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1159,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1160,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1161,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1162,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1163,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1164,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1165,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1166,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1167,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1168,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1169,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1170,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1171,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1172,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1173,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1174,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1175,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1176,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1177,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1178,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1179,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1180,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1181,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1182,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1183,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1184,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1185,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1186,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1187,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1188,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1189,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1190,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1191,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1192,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1193,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1194,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1195,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1196,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1197,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1198,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1199,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1200,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1201,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1202,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1203,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1204,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1205,29,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1206,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1207,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1208,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1209,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1210,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1211,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1212,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1213,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1214,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1215,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1216,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1217,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1218,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1219,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1220,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1221,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1222,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1223,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1224,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1225,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1226,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1227,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1228,30,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1229,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1230,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1231,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1232,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1233,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1234,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1235,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1236,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1237,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1238,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1239,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1240,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1241,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1242,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1243,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1244,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1245,31,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1246,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1247,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1248,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1249,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1250,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1251,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1252,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1253,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1254,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1255,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1256,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1257,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1258,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1259,32,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1260,33,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
